ccy_pair,timestamp,price,new_price,reason
NZDUSD,2021-12-10 19:59:51.557437,-344.67,-33.7878,converted
NZDUSD,2021-12-10 19:59:35.168303,-357.0,-35.0208,converted
NZDUSD,2021-12-10 19:59:30.193158,-356.0,-34.920700000000004,converted
NZDUSD,2021-12-10 19:59:25.176282,-357.0,-35.020700000000005,converted
NZDUSD,2021-12-10 19:59:20.185055,-356.0,-34.920700000000004,converted
NZDUSD,2021-12-10 19:54:20.202650,-357.0,-35.0204,converted
NZDUSD,2021-12-10 19:55:04.625123,-14.9,-0.8104,converted
NZDUSD,2021-12-10 19:54:59.393216,-14.91,-0.8114000000000001,converted
NZDUSD,2021-12-10 19:54:54.824502,-14.9,-0.8104,converted
NZDUSD,2021-12-10 19:54:49.600512,-14.91,-0.8114000000000001,converted
NZDUSD,2021-12-10 19:54:44.677419,-14.9,-0.8104,converted
NZDUSD,2021-12-10 19:34:15.143383,-14.6,-0.78055,converted
NZDUSD,2021-12-10 19:34:05.157990,-14.55,-0.7755500000000001,converted
NZDUSD,2021-12-10 19:31:00.089613,-14.6,-0.7806,converted
NZDUSD,2021-12-10 19:30:40.183613,-14.55,-0.7756000000000001,converted
NZDUSD,2021-12-10 19:30:25.184947,-14.6,-0.7806,converted
NZDUSD,2021-12-10 19:55:04.625123,-14.4,-0.7604,converted
NZDUSD,2021-12-10 19:54:59.393216,-14.41,-0.7614000000000001,converted
NZDUSD,2021-12-10 19:54:54.824502,-14.4,-0.7604,converted
NZDUSD,2021-12-10 19:54:49.600512,-14.41,-0.7614000000000001,converted
NZDUSD,2021-12-10 19:54:44.677419,-14.4,-0.7604,converted
NZDUSD,2021-12-10 19:34:15.143383,-14.2,-0.7405499999999999,converted
NZDUSD,2021-12-10 19:34:05.157990,-14.15,-0.73555,converted
NZDUSD,2021-12-10 19:31:00.089613,-14.2,-0.7405999999999999,converted
NZDUSD,2021-12-10 19:30:40.183613,-14.15,-0.7356,converted
NZDUSD,2021-12-10 19:30:25.184947,-14.2,-0.7405999999999999,converted
NZDUSD,2021-12-10 19:59:57.140551,-285.92,-27.9128,converted
NZDUSD,2021-12-10 19:59:51.580974,-286.0,-27.9208,converted
NZDUSD,2021-12-10 19:59:46.937366,-285.96,-27.916799999999995,converted
NZDUSD,2021-12-10 19:59:43.123952,-286.0,-27.9208,converted
NZDUSD,2021-12-10 19:59:41.757403,-286.24,-27.9448,converted
NZDUSD,2021-12-10 19:57:05.257098,-275.0,-26.8206,converted
NZDUSD,2021-12-10 19:55:45.163087,-276.0,-26.9204,converted
NZDUSD,2021-12-10 19:59:57.140551,-255.92,-24.912799999999997,converted
NZDUSD,2021-12-10 19:59:51.580974,-256.0,-24.9208,converted
NZDUSD,2021-12-10 19:59:46.937366,-255.96,-24.9168,converted
NZDUSD,2021-12-10 19:59:43.123952,-256.0,-24.9208,converted
NZDUSD,2021-12-10 19:59:41.757403,-256.24,-24.9448,converted
NZDUSD,2021-12-10 19:57:05.257098,-267.0,-26.020599999999998,converted
NZDUSD,2021-12-10 19:55:45.163087,-268.0,-26.1204,converted
NZDUSD,2021-12-10 19:22:03.621565,-1.56,0.5234,converted
NZDUSD,2021-12-10 17:30:20.237076,-1.68,0.5116,converted
NZDUSD,2021-12-10 19:22:03.621565,-1.46,0.5334,converted
NZDUSD,2021-12-10 17:30:20.237076,-1.48,0.5316,converted
NZDUSD,2021-12-10 19:22:03.622129,-9.58,-0.27859999999999996,converted
NZDUSD,2021-12-10 19:21:52.056298,-9.6,-0.28049999999999997,converted
NZDUSD,2021-12-10 19:21:46.827346,-9.59,-0.27949999999999997,converted
NZDUSD,2021-12-10 19:21:42.113019,-9.6,-0.28049999999999997,converted
NZDUSD,2021-12-10 19:21:36.529274,-9.59,-0.27949999999999997,converted
NZDUSD,2021-12-10 19:59:55.129212,-9.6,-0.28079999999999994,converted
NZDUSD,2021-12-10 19:57:00.143374,-9.61,-0.28159999999999996,converted
NZDUSD,2021-12-10 19:56:25.130052,-9.6,-0.2804,converted
NZDUSD,2021-12-10 19:56:00.159442,-9.61,-0.2814,converted
NZDUSD,2021-12-10 19:55:55.170127,-9.6,-0.2804,converted
NZDUSD,2021-12-10 19:22:03.622129,-9.38,-0.25860000000000005,converted
NZDUSD,2021-12-10 19:21:52.056298,-9.4,-0.26050000000000006,converted
NZDUSD,2021-12-10 19:21:46.827346,-9.39,-0.25950000000000006,converted
NZDUSD,2021-12-10 19:21:42.113019,-9.4,-0.26050000000000006,converted
NZDUSD,2021-12-10 19:21:36.529274,-9.39,-0.25950000000000006,converted
NZDUSD,2021-12-10 19:59:55.129212,-9.2,-0.2407999999999999,converted
NZDUSD,2021-12-10 19:57:00.143374,-9.21,-0.24160000000000004,converted
NZDUSD,2021-12-10 19:56:25.130052,-9.2,-0.24039999999999995,converted
NZDUSD,2021-12-10 19:56:00.159442,-9.21,-0.24140000000000006,converted
NZDUSD,2021-12-10 19:55:55.170127,-9.2,-0.24039999999999995,converted
NZDUSD,2021-12-10 19:59:59.578093,-177.67,-17.087799999999998,converted
NZDUSD,2021-12-10 19:59:57.154334,-177.65,-17.0858,converted
NZDUSD,2021-12-10 19:59:54.668502,-177.7,-17.090799999999998,converted
NZDUSD,2021-12-10 19:59:51.580427,-177.67,-17.087799999999998,converted
NZDUSD,2021-12-10 19:59:49.516010,-177.64,-17.084799999999998,converted
NZDUSD,2021-12-10 19:57:05.259908,-183.0,-17.6206,converted
NZDUSD,2021-12-10 19:55:50.234594,-183.5,-17.6704,converted
NZDUSD,2021-12-10 19:49:05.119958,-183.0,-17.6205,converted
NZDUSD,2021-12-10 19:48:45.148291,-182.5,-17.5705,converted
NZDUSD,2021-12-10 19:48:30.127347,-183.0,-17.6205,converted
NZDUSD,2021-12-10 19:59:59.578093,-167.67,-16.087799999999998,converted
NZDUSD,2021-12-10 19:59:57.154334,-167.65,-16.0858,converted
NZDUSD,2021-12-10 19:59:54.668502,-167.7,-16.090799999999998,converted
NZDUSD,2021-12-10 19:59:51.580427,-167.67,-16.087799999999998,converted
NZDUSD,2021-12-10 19:59:49.516010,-167.64,-16.084799999999998,converted
NZDUSD,2021-12-10 19:57:05.259908,-176.0,-16.9206,converted
NZDUSD,2021-12-10 19:55:50.234594,-176.5,-16.970399999999998,converted
NZDUSD,2021-12-10 19:49:05.119958,-176.0,-16.9205,converted
NZDUSD,2021-12-10 19:48:45.148291,-175.5,-16.8705,converted
NZDUSD,2021-12-10 19:48:30.127347,-176.0,-16.9205,converted
NZDUSD,2021-12-10 19:22:03.621868,-1.4,0.5394,converted
NZDUSD,2021-12-10 19:59:50.138218,-1.42,0.5372,converted
NZDUSD,2021-12-10 19:59:45.130968,-1.43,0.5362,converted
NZDUSD,2021-12-10 19:59:15.173819,-1.42,0.5373,converted
NZDUSD,2021-12-10 19:22:03.621868,-1.3,0.5494,converted
NZDUSD,2021-12-10 19:59:50.138218,-1.22,0.5572,converted
NZDUSD,2021-12-10 19:59:45.130968,-1.23,0.5562,converted
NZDUSD,2021-12-10 19:59:15.173819,-1.22,0.5573,converted
NZDUSD,2021-12-10 19:22:03.623976,-5.6,0.11940000000000006,converted
NZDUSD,2021-12-10 19:58:55.116021,-5.5,0.12929999999999997,converted
NZDUSD,2021-12-10 19:58:50.110813,-5.51,0.12830000000000008,converted
NZDUSD,2021-12-10 19:55:20.145812,-5.5,0.12959999999999994,converted
NZDUSD,2021-12-10 19:54:30.211117,-5.51,0.12860000000000005,converted
NZDUSD,2021-12-10 19:54:25.184667,-5.5,0.12959999999999994,converted
NZDUSD,2021-12-10 19:22:03.623976,-5.4,0.13939999999999997,converted
NZDUSD,2021-12-10 19:58:55.116021,-5.3,0.1493,converted
NZDUSD,2021-12-10 19:58:50.110813,-5.31,0.1483000000000001,converted
NZDUSD,2021-12-10 19:55:20.145812,-5.3,0.14959999999999996,converted
NZDUSD,2021-12-10 19:54:30.211117,-5.31,0.14860000000000007,converted
NZDUSD,2021-12-10 19:54:25.184667,-5.3,0.14959999999999996,converted
NZDUSD,2021-12-10 19:59:59.224956,-76.26,-6.9468000000000005,converted
NZDUSD,2021-12-10 19:59:58.131846,-76.28,-6.9488,converted
NZDUSD,2021-12-10 19:59:57.094216,-76.25,-6.9458,converted
NZDUSD,2021-12-10 19:59:55.436394,-76.24,-6.9448,converted
NZDUSD,2021-12-10 19:59:53.897700,-76.26,-6.9468000000000005,converted
NZDUSD,2021-12-10 19:59:20.185205,-76.5,-6.970700000000001,converted
NZDUSD,2021-12-10 19:58:45.205184,-76.6,-6.980599999999999,converted
NZDUSD,2021-12-10 19:58:35.150041,-76.55,-6.975599999999999,converted
NZDUSD,2021-12-10 19:58:25.206717,-76.6,-6.980599999999999,converted
NZDUSD,2021-12-10 19:58:15.222452,-76.55,-6.975599999999999,converted
NZDUSD,2021-12-10 19:59:59.224956,-74.76,-6.796800000000001,converted
NZDUSD,2021-12-10 19:59:58.131846,-74.78,-6.7988,converted
NZDUSD,2021-12-10 19:59:57.094216,-74.75,-6.7958,converted
NZDUSD,2021-12-10 19:59:55.436394,-74.74,-6.7947999999999995,converted
NZDUSD,2021-12-10 19:59:53.897700,-74.76,-6.796800000000001,converted
NZDUSD,2021-12-10 19:59:20.185205,-75.1,-6.8307,converted
NZDUSD,2021-12-10 19:58:45.205184,-75.2,-6.8406,converted
NZDUSD,2021-12-10 19:58:35.150041,-75.15,-6.8356,converted
NZDUSD,2021-12-10 19:58:25.206717,-75.2,-6.8406,converted
NZDUSD,2021-12-10 19:58:15.222452,-75.15,-6.8356,converted
NZDUSD,2021-12-10 17:12:58.391772,-0.73,0.6071000000000001,converted
NZDUSD,2021-12-10 18:41:25.122524,-0.76,0.6036,converted
NZDUSD,2021-12-10 17:12:58.391772,-0.63,0.6171,converted
NZDUSD,2021-12-10 18:41:25.122524,-0.66,0.6135999999999999,converted
NZDUSD,2021-12-10 19:22:03.621475,-2.35,0.4444,converted
NZDUSD,2021-12-10 17:30:20.232501,-2.35,0.4446,converted
NZDUSD,2021-12-10 19:22:03.621475,-2.15,0.46440000000000003,converted
NZDUSD,2021-12-10 17:30:20.232501,-2.15,0.4646,converted
JPYTHB,2021-12-10 19:59:22.894614,0.11681,29.5990681,converted
JPYTHB,2021-12-10 19:57:22.590988,0.11671,29.5990671,converted
JPYTHB,2021-12-10 19:56:22.407460,0.11681,29.5990681,converted
JPYTHB,2021-12-10 19:55:22.258573,0.11681,29.5990681,converted
JPYTHB,2021-12-10 19:54:22.118512,0.11663,29.5990663,converted
JPYTHB,2021-12-10 19:59:22.894614,0.13804,29.599280399999998,converted
JPYTHB,2021-12-10 19:57:22.590988,0.13794,29.5992794,converted
JPYTHB,2021-12-10 19:56:22.407460,0.13804,29.599280399999998,converted
JPYTHB,2021-12-10 19:55:22.258573,0.13804,29.599280399999998,converted
JPYTHB,2021-12-10 19:54:22.118512,0.13786,29.599278599999998,converted
JPYTHB,2021-12-10 19:59:22.894506,128.75774,30.8854774,converted
JPYTHB,2021-12-10 19:57:22.590873,128.68139,30.884713899999998,converted
JPYTHB,2021-12-10 19:56:22.407299,128.62606,30.884160599999998,converted
JPYTHB,2021-12-10 19:55:22.258490,128.88942,30.8867942,converted
JPYTHB,2021-12-10 19:54:22.118416,128.74488,30.8853488,converted
JPYTHB,2021-12-10 19:59:22.894506,131.21449,30.9100449,converted
JPYTHB,2021-12-10 19:57:22.590873,131.13657,30.9092657,converted
JPYTHB,2021-12-10 19:56:22.407299,131.08278,30.9087278,converted
JPYTHB,2021-12-10 19:55:22.258490,131.34619,30.9113619,converted
JPYTHB,2021-12-10 19:54:22.118416,131.19872,30.9098872,converted
JPYTHB,2021-12-10 19:59:22.894165,69.61913,30.294091299999998,converted
JPYTHB,2021-12-10 19:57:22.590697,69.578,30.29368,converted
JPYTHB,2021-12-10 19:56:22.407040,69.48797,30.2927797,converted
JPYTHB,2021-12-10 19:55:22.258223,69.61913,30.294091299999998,converted
JPYTHB,2021-12-10 19:54:22.118219,69.5413,30.293312999999998,converted
JPYTHB,2021-12-10 19:59:22.894165,71.2787,30.310686999999998,converted
JPYTHB,2021-12-10 19:57:22.590697,71.23647,30.310264699999998,converted
JPYTHB,2021-12-10 19:56:22.407040,71.14753,30.3093753,converted
JPYTHB,2021-12-10 19:55:22.258223,71.2787,30.310686999999998,converted
JPYTHB,2021-12-10 19:54:22.118219,71.19886,30.3098886,converted
JPYTHB,2021-12-10 19:59:22.894367,32.32561,29.921156099999997,converted
JPYTHB,2021-12-10 19:57:22.590773,32.30647,29.9209647,converted
JPYTHB,2021-12-10 19:56:22.407173,32.32561,29.921156099999997,converted
JPYTHB,2021-12-10 19:55:22.258407,32.32561,29.921156099999997,converted
JPYTHB,2021-12-10 19:54:22.118314,32.28943,29.9207943,converted
JPYTHB,2021-12-10 19:59:22.894367,33.02235,29.928123499999998,converted
JPYTHB,2021-12-10 19:57:22.590773,33.00274,29.927927399999998,converted
JPYTHB,2021-12-10 19:56:22.407173,33.02235,29.928123499999998,converted
JPYTHB,2021-12-10 19:55:22.258407,33.02235,29.928123499999998,converted
JPYTHB,2021-12-10 19:54:22.118314,32.98531,29.9277531,converted
JPYTHB,2021-12-10 19:59:22.789788,293.21058,32.5300058,converted
JPYTHB,2021-12-10 19:57:22.439823,293.03647,32.5282647,converted
JPYTHB,2021-12-10 19:56:22.389621,292.9443,32.527343,converted
JPYTHB,2021-12-10 19:55:22.255929,293.21058,32.5300058,converted
JPYTHB,2021-12-10 19:54:22.112961,292.88097,32.5267097,converted
JPYTHB,2021-12-10 19:59:22.789788,298.00282,32.5779282,converted
JPYTHB,2021-12-10 19:57:22.439823,297.82555,32.5761555,converted
JPYTHB,2021-12-10 19:56:22.389621,297.73646,32.5752646,converted
JPYTHB,2021-12-10 19:55:22.255929,298.00282,32.5779282,converted
JPYTHB,2021-12-10 19:54:22.112961,297.66734,32.5745734,converted
JPYTHB,2021-12-10 19:59:22.790126,147.29311,31.0708311,converted
JPYTHB,2021-12-10 19:57:22.439917,147.20578,31.069957799999997,converted
JPYTHB,2021-12-10 19:56:22.255969,147.29311,31.0708311,converted
JPYTHB,2021-12-10 19:55:22.220854,147.5568,31.073468,converted
JPYTHB,2021-12-10 19:54:22.010239,147.3913,31.071813,converted
JPYTHB,2021-12-10 19:59:22.790126,149.75302,31.0954302,converted
JPYTHB,2021-12-10 19:57:22.439917,149.66412,31.0945412,converted
JPYTHB,2021-12-10 19:56:22.255969,149.75302,31.0954302,converted
JPYTHB,2021-12-10 19:55:22.220854,150.01676,31.0980676,converted
JPYTHB,2021-12-10 19:54:22.010239,149.84834,31.0963834,converted
JPYTHB,2021-12-10 19:59:22.788033,123.75471,30.8354471,converted
JPYTHB,2021-12-10 19:57:22.439766,123.68134,30.8347134,converted
JPYTHB,2021-12-10 19:56:22.251583,123.75471,30.8354471,converted
JPYTHB,2021-12-10 19:55:22.222402,124.01798,30.8380798,converted
JPYTHB,2021-12-10 19:54:21.992397,123.61594,30.8340594,converted
JPYTHB,2021-12-10 19:59:22.788033,126.21059,30.860005899999997,converted
JPYTHB,2021-12-10 19:57:22.439766,126.13566,30.8592566,converted
JPYTHB,2021-12-10 19:56:22.251583,126.21059,30.860005899999997,converted
JPYTHB,2021-12-10 19:55:22.222402,126.47392,30.8626392,converted
JPYTHB,2021-12-10 19:54:21.992397,126.06891,30.8585891,converted
JPYTHB,2021-12-10 19:59:22.789940,104.8111,30.646010999999998,converted
JPYTHB,2021-12-10 19:57:22.400962,104.74901,30.6453901,converted
JPYTHB,2021-12-10 19:56:22.255782,104.8111,30.646010999999998,converted
JPYTHB,2021-12-10 19:55:22.220677,104.8111,30.646010999999998,converted
JPYTHB,2021-12-10 19:54:22.010042,104.69367,30.6448367,converted
JPYTHB,2021-12-10 19:59:22.789940,106.47482,30.6626482,converted
JPYTHB,2021-12-10 19:57:22.400962,106.41164,30.6620164,converted
JPYTHB,2021-12-10 19:56:22.255782,106.47482,30.6626482,converted
JPYTHB,2021-12-10 19:55:22.220677,106.47482,30.6626482,converted
JPYTHB,2021-12-10 19:54:22.010042,106.35536,30.661453599999998,converted
JPYTHB,2021-12-10 19:59:22.789372,69.35682,30.2914682,converted
JPYTHB,2021-12-10 19:57:22.387471,69.31584,30.2910584,converted
JPYTHB,2021-12-10 19:56:22.270303,69.35682,30.2914682,converted
JPYTHB,2021-12-10 19:55:22.222749,69.35682,30.2914682,converted
JPYTHB,2021-12-10 19:54:21.991207,69.27928,30.2906928,converted
JPYTHB,2021-12-10 19:59:22.789372,70.49169,30.3028169,converted
JPYTHB,2021-12-10 19:57:22.387471,70.44992,30.3023992,converted
JPYTHB,2021-12-10 19:56:22.270303,70.49169,30.3028169,converted
JPYTHB,2021-12-10 19:55:22.222749,70.49169,30.3028169,converted
JPYTHB,2021-12-10 19:54:21.991207,70.41272,30.302027199999998,converted
JPYTHB,2021-12-10 19:59:22.789955,43.75786,30.035478599999998,converted
JPYTHB,2021-12-10 19:57:22.387703,43.73201,30.0352201,converted
JPYTHB,2021-12-10 19:56:22.270471,43.75786,30.035478599999998,converted
JPYTHB,2021-12-10 19:55:22.223157,43.75786,30.035478599999998,converted
JPYTHB,2021-12-10 19:54:21.974852,43.70896,30.0349896,converted
JPYTHB,2021-12-10 19:59:22.789955,44.62874,30.0441874,converted
JPYTHB,2021-12-10 19:57:22.387703,44.60227,30.0439227,converted
JPYTHB,2021-12-10 19:56:22.270471,44.62874,30.0441874,converted
JPYTHB,2021-12-10 19:55:22.223157,44.62874,30.0441874,converted
JPYTHB,2021-12-10 19:54:21.974852,44.57872,30.0436872,converted
JPYTHB,2021-12-10 19:59:22.790037,15.05532,29.7484532,converted
JPYTHB,2021-12-10 19:57:22.401064,15.04636,29.748363599999998,converted
JPYTHB,2021-12-10 19:56:22.255879,15.05532,29.7484532,converted
JPYTHB,2021-12-10 19:55:22.220769,15.05532,29.7484532,converted
JPYTHB,2021-12-10 19:54:22.010147,15.03841,29.7482841,converted
JPYTHB,2021-12-10 19:59:22.790037,15.52512,29.753151199999998,converted
JPYTHB,2021-12-10 19:57:22.401064,15.51585,29.753058499999998,converted
JPYTHB,2021-12-10 19:56:22.255879,15.52512,29.753151199999998,converted
JPYTHB,2021-12-10 19:55:22.220769,15.52512,29.753151199999998,converted
JPYTHB,2021-12-10 19:54:22.010147,15.50763,29.7529763,converted
JPYTHB,2021-12-10 19:59:22.790200,31.67148,29.9146148,converted
JPYTHB,2021-12-10 19:57:22.387843,31.65273,29.9144273,converted
JPYTHB,2021-12-10 19:56:22.270731,31.67148,29.9146148,converted
JPYTHB,2021-12-10 19:55:22.223255,31.67148,29.9146148,converted
JPYTHB,2021-12-10 19:54:21.974990,31.63603,29.9142603,converted
JPYTHB,2021-12-10 19:59:22.790200,32.36818,29.9215818,converted
JPYTHB,2021-12-10 19:57:22.387843,32.34896,29.921389599999998,converted
JPYTHB,2021-12-10 19:56:22.270731,32.36818,29.9215818,converted
JPYTHB,2021-12-10 19:55:22.223255,32.36818,29.9215818,converted
JPYTHB,2021-12-10 19:54:21.974990,32.33187,29.9212187,converted
JPYTHB,2021-12-10 19:59:22.790110,655.14749,36.1493749,converted
JPYTHB,2021-12-10 19:57:22.590618,654.75821,36.145482099999995,converted
JPYTHB,2021-12-10 19:56:22.406883,655.14749,36.1493749,converted
JPYTHB,2021-12-10 19:55:22.258314,655.14749,36.1493749,converted
JPYTHB,2021-12-10 19:54:22.118108,654.40852,36.1419852,converted
JPYTHB,2021-12-10 19:59:22.790110,666.98856,36.267785599999996,converted
JPYTHB,2021-12-10 19:57:22.590618,666.59116,36.2638116,converted
JPYTHB,2021-12-10 19:56:22.406883,666.98856,36.267785599999996,converted
JPYTHB,2021-12-10 19:55:22.258314,666.98856,36.267785599999996,converted
JPYTHB,2021-12-10 19:54:22.118108,666.23459,36.2602459,converted
JPYTHB,2021-12-10 19:59:22.787854,195.97994,31.5576994,converted
JPYTHB,2021-12-10 19:57:22.439596,195.86368,31.5565368,converted
JPYTHB,2021-12-10 19:56:22.251675,195.97994,31.5576994,converted
JPYTHB,2021-12-10 19:55:22.222314,195.97994,31.5576994,converted
JPYTHB,2021-12-10 19:54:22.114519,195.75996,31.555499599999997,converted
JPYTHB,2021-12-10 19:59:22.787854,198.35944,31.5814944,converted
JPYTHB,2021-12-10 19:57:22.439596,198.2416,31.580316,converted
JPYTHB,2021-12-10 19:56:22.251675,198.35944,31.5814944,converted
JPYTHB,2021-12-10 19:55:22.222314,198.35944,31.5814944,converted
JPYTHB,2021-12-10 19:54:22.114519,198.13654,31.5792654,converted
JPYTHB,2021-12-10 19:59:22.788160,1.02677,29.6081677,converted
JPYTHB,2021-12-10 19:57:22.385765,1.02615,29.608161499999998,converted
JPYTHB,2021-12-10 19:56:22.251371,1.02677,29.6081677,converted
JPYTHB,2021-12-10 19:55:22.222486,1.02677,29.6081677,converted
JPYTHB,2021-12-10 19:54:22.012003,1.0256,29.608155999999997,converted
JPYTHB,2021-12-10 19:59:22.788160,1.0522,29.608422,converted
JPYTHB,2021-12-10 19:57:22.385765,1.05153,29.6084153,converted
JPYTHB,2021-12-10 19:56:22.251371,1.0522,29.608422,converted
JPYTHB,2021-12-10 19:55:22.222486,1.0522,29.608422,converted
JPYTHB,2021-12-10 19:54:22.012003,1.05096,29.608409599999998,converted
JPYTHB,2021-12-10 19:59:22.789140,18.09684,29.7788684,converted
JPYTHB,2021-12-10 19:57:22.387310,18.08611,29.7787611,converted
JPYTHB,2021-12-10 19:56:22.270135,18.09684,29.7788684,converted
JPYTHB,2021-12-10 19:55:22.222622,18.09684,29.7788684,converted
JPYTHB,2021-12-10 19:54:21.991043,18.07656,29.7786656,converted
JPYTHB,2021-12-10 19:59:22.789140,18.54909,29.7833909,converted
JPYTHB,2021-12-10 19:57:22.387310,18.53805,29.7832805,converted
JPYTHB,2021-12-10 19:56:22.270135,18.54909,29.7833909,converted
JPYTHB,2021-12-10 19:55:22.222622,18.54909,29.7833909,converted
JPYTHB,2021-12-10 19:54:21.991043,18.52824,29.783182399999998,converted
JPYNZD,2021-12-10 15:19:46.133330,0.0,1.2983,converted
JPYNZD,2021-12-10 15:19:46.133330,0.01,1.2984,converted
JPYNZD,2021-12-10 02:37:39.259147,0.0,1.2955,converted
JPYNZD,2021-12-10 02:37:39.259147,0.0,1.2955,converted
JPYNZD,2021-12-10 07:19:24.824171,0.0,1.297,converted
JPYNZD,2021-12-10 07:19:24.824171,0.0,1.297,converted
JPYNZD,2021-12-10 16:03:52.412903,1.54,1.3134000000000001,converted
JPYNZD,2021-12-10 16:03:52.412903,1.59,1.3139,converted
JPYNZD,2021-12-10 19:09:15.268325,0.81,1.3064,converted
JPYNZD,2021-12-10 19:08:14.759945,0.81,1.3064,converted
JPYNZD,2021-12-10 19:00:14.094425,0.81,1.3066,converted
JPYNZD,2021-12-10 19:09:15.268325,0.85,1.3068,converted
JPYNZD,2021-12-10 19:08:14.759945,0.85,1.3068,converted
JPYNZD,2021-12-10 19:00:14.094425,0.86,1.3071,converted
JPYNZD,2021-12-10 15:07:45.371466,0.32,1.3043,converted
JPYNZD,2021-12-10 15:07:45.371466,0.34,1.3045,converted
JPYNZD,2021-12-10 00:04:25.531623,0.0,1.2964,converted
JPYNZD,2021-12-10 00:04:25.531623,0.0,1.2964,converted
JPYNZD,2021-12-10 19:55:21.966925,4.18,1.3392000000000002,converted
JPYNZD,2021-12-10 19:55:21.966925,4.34,1.3408000000000002,converted
JPYNZD,2021-12-10 19:58:22.168887,3.19,1.3293000000000001,converted
JPYNZD,2021-12-10 19:54:22.335729,3.19,1.3293000000000001,converted
JPYNZD,2021-12-10 19:53:21.797095,3.19,1.3293000000000001,converted
JPYNZD,2021-12-10 19:39:19.347592,3.19,1.3293000000000001,converted
JPYNZD,2021-12-10 19:38:19.390814,3.18,1.3292000000000002,converted
JPYNZD,2021-12-10 19:58:22.168887,3.29,1.3303,converted
JPYNZD,2021-12-10 19:54:22.335729,3.29,1.3303,converted
JPYNZD,2021-12-10 19:53:21.797095,3.29,1.3303,converted
JPYNZD,2021-12-10 19:39:19.347592,3.29,1.3303,converted
JPYNZD,2021-12-10 19:38:19.390814,3.29,1.3303,converted
JPYNZD,2021-12-10 16:58:59.722473,2.03,1.3185,converted
JPYNZD,2021-12-10 16:58:59.722473,2.08,1.319,converted
JPYNZD,2021-12-10 16:40:57.245670,1.75,1.3164,converted
JPYNZD,2021-12-10 16:40:57.245670,1.8,1.3169,converted
JPYNZD,2021-12-10 16:07:52.918797,1.48,1.3142,converted
JPYNZD,2021-12-10 16:07:52.918797,1.53,1.3147000000000002,converted
JPYNZD,2021-12-10 16:59:59.897383,1.25,1.3107,converted
JPYNZD,2021-12-10 16:59:59.897383,1.28,1.311,converted
JPYNZD,2021-12-10 19:31:18.516901,1.02,1.3078,converted
JPYNZD,2021-12-10 19:25:17.474370,1.01,1.3078,converted
JPYNZD,2021-12-10 19:23:17.361283,1.01,1.3078,converted
JPYNZD,2021-12-10 19:31:18.516901,1.04,1.308,converted
JPYNZD,2021-12-10 19:25:17.474370,1.04,1.3081,converted
JPYNZD,2021-12-10 19:23:17.361283,1.04,1.3081,converted
JPYNZD,2021-12-10 16:44:57.603145,0.81,1.3069,converted
