security_id,timestamp,stdev_bid,stdev_mid,stdev_ask
id_166,2021-11-21 16:00:00,0.003077935056237605,0.0025520889276078036,0.005104177855351074
id_166,2021-11-21 17:00:00,0.0022360679774751594,0.0025520889276078036,0.005129891760436247
id_166,2021-11-21 18:00:00,0.0,0.0025520889276078036,0.0051041778553507925
id_166,2021-11-21 19:00:00,0.0,0.002513123449686862,0.005026246899510748
id_166,2021-11-21 20:00:00,0.0,0.002446802424583,0.0048936048493064595
id_166,2021-11-21 21:00:00,0.008944271909993048,0.009150208510692976,0.009913308439195412
id_166,2021-11-21 22:00:00,0.023642067769570105,0.022953958493602062,0.022486487170370585
id_166,2021-11-21 23:00:00,0.029960500312031894,0.029565760780436733,0.02933221688465586
id_166,2021-11-22 00:00:00,0.03048295468480189,0.030060290295193033,0.02977300083880411
id_166,2021-11-22 01:00:00,0.038453663161345436,0.031943865237561514,0.029352844388308763
id_166,2021-11-22 02:00:00,0.044185613281389834,0.0333378242588729,0.028890173160838157
id_166,2021-11-22 03:00:00,0.04847951276461678,0.03430191033501322,0.028382908125917313
id_166,2021-11-22 04:00:00,0.051694955470070185,0.035088272144763316,0.028205262666837802
id_166,2021-11-22 05:00:00,0.053877443771659504,0.035443208836549944,0.028040572109188075
id_166,2021-11-22 06:00:00,0.055316410432689936,0.03550163080019565,0.02786886585798882
id_166,2021-11-22 07:00:00,0.056010595802090696,0.03522480435864736,0.027706117508024625
id_166,2021-11-22 08:00:00,0.056218815917429416,0.034767801195930155,0.027492534871929444
id_166,2021-11-22 09:00:00,0.055852130902193105,0.03405301594185995,0.027244458635029504
id_166,2021-11-22 10:00:00,0.05483546655558198,0.03301345057221283,0.026967037827884777
id_166,2021-11-22 11:00:00,0.05299345215510802,0.0315114928532724,0.02668412247701733
id_166,2021-11-22 12:00:00,0.05012338869965577,0.029420882129244406,0.026484084396403602
id_166,2021-11-22 13:00:00,0.046589459955523306,0.026970917865843082,0.026138273812453143
id_166,2021-11-22 14:00:00,0.04179192052362008,0.023737797751792463,0.025764855500223612
id_166,2021-11-22 15:00:00,0.03521810075873743,0.01933251664941071,0.02536261006824251
id_166,2021-11-22 16:00:00,0.025833401267595153,0.012836989727459582,0.02488196112595855
id_166,2021-11-22 17:00:00,0.02027596165543303,0.011288507896354678,0.024678114958293855
id_166,2021-11-22 18:00:00,0.020377913482363622,0.009840645571450255,0.01875033726012577
id_166,2021-11-22 19:00:00,0.019683252031264493,0.008855351637926332,0.00847962821926126
id_166,2021-11-22 20:00:00,0.006609115714396434,0.006609115714379799,0.006609115714402946
id_166,2021-11-22 21:00:00,0.006944053874394478,0.00694405387437862,0.00694405387440046
id_166,2021-11-22 22:00:00,0.007181583903874422,0.007181583903859066,0.0071815839038799996
id_166,2021-11-22 23:00:00,0.007331179986875754,0.007331179986860687,0.007331179986881014
id_166,2021-11-23 00:00:00,0.007398178296393724,0.00739817829637877,0.007398178296398733
id_166,2021-11-23 01:00:00,0.007088641024830898,0.007088641024815271,0.007088641024835957
id_166,2021-11-23 02:00:00,0.00670870526374188,0.0067087052637253486,0.006708705263747047
id_166,2021-11-23 03:00:00,0.00614721931145511,0.0061472193114370565,0.006147219311460538
id_166,2021-11-23 04:00:00,0.005762756102309529,0.005762756102290261,0.005762756102315146
id_166,2021-11-23 05:00:00,0.005478079763448673,0.0054780797634283954,0.005478079763454437
id_166,2021-11-23 06:00:00,0.005248881860876933,0.005248881860855762,0.005248881860882822
id_166,2021-11-23 07:00:00,0.005036777661411668,0.005036777661389603,0.005036777661417743
id_166,2021-11-23 08:00:00,0.003939008691746444,0.0039390086917182035,0.003939008691753722
id_166,2021-11-23 09:00:00,0.003762348091001792,0.003762348090972208,0.0037623480910091035
id_167,2021-11-20 00:00:00,0.9157395630690024,0.9157395630686244,0.9157395630688593
id_167,2021-11-20 01:00:00,0.8501509153960503,0.8501509153956454,0.8501509153958654
id_167,2021-11-20 02:00:00,0.7686454250660999,0.7686454250656554,0.7686454250658615
id_167,2021-11-20 03:00:00,0.6846243687724977,0.6846243687720021,0.6846243687721951
id_167,2021-11-20 04:00:00,0.5530953567745357,0.5530953567739268,0.5530953567741139
id_167,2021-11-20 05:00:00,0.3944599906351166,0.3944599906342689,0.3944599906344647
id_167,2021-11-20 06:00:00,0.3880704629469432,0.3880704629460819,0.38807046294627284
id_167,2021-11-20 07:00:00,0.3722619338177728,0.3722619338168757,0.3722619338170597
id_167,2021-11-20 08:00:00,0.3738139137413045,0.37381391374041045,0.373813913740602
id_167,2021-11-20 09:00:00,0.25858929029248384,0.258589290291184,0.25858929029153976
id_167,2021-11-20 10:00:00,0.12383669212772713,0.12383669212500058,0.12383669212587634
id_167,2021-11-20 11:00:00,0.08866702942252302,0.0886670294187084,0.08866702942000221
id_167,2021-11-20 12:00:00,0.03940344629981232,0.03940344629121556,0.03940344629426612
id_167,2021-11-20 13:00:00,0.0307793505845798,0.03077935057356956,0.03077935057752577
id_167,2021-11-20 14:00:00,0.022360679805293764,0.02236067979014643,0.022360679795520377
id_167,2021-11-20 15:00:00,0.0,0.0,0.0
id_167,2021-11-20 16:00:00,0.0,0.0,0.0
id_167,2021-11-20 17:00:00,0.0,0.0,0.0
id_167,2021-11-20 18:00:00,0.0,0.0,0.0
id_167,2021-11-20 19:00:00,0.13416407865500524,0.05590169944353197,0.022360679795520377
id_167,2021-11-20 20:00:00,0.1846761033789523,0.07694837641075958,0.03077935057752577
id_167,2021-11-20 21:00:00,0.21980852912254198,0.09158688713679332,0.036634754865881414
id_167,2021-11-20 22:00:00,0.2462348045031241,0.10259783521177553,0.04103913409472493
id_167,2021-11-20 23:00:00,0.3095917303078282,0.1036722917640742,0.15719582156261425
id_167,2021-11-21 00:00:00,0.3698750678144849,0.10319525119446239,0.24494897428034162
id_167,2021-11-21 01:00:00,0.41400443361625183,0.10245947530420865,0.301705677425038
id_167,2021-11-21 02:00:00,0.446792295439868,0.10145933525896954,0.34320471104760997
id_167,2021-11-21 03:00:00,0.47061514895114415,0.10018691413464584,0.37455236441025064
id_167,2021-11-21 04:00:00,0.48679098238109997,0.09863167461574655,0.39815363340123827
id_167,2021-11-21 05:00:00,0.4960684242926312,0.09677998311759924,0.4153311931473109
id_167,2021-11-21 06:00:00,0.49354217811668544,0.09461443572749229,0.4208700261940357
id_167,2021-11-21 07:00:00,0.485613759777679,0.09211289912315988,0.42236801115062705
id_167,2021-11-21 08:00:00,0.46861182174042226,0.08988982657517473,0.4132986686101692
id_167,2021-11-21 09:00:00,0.4442820198467182,0.08878520428912501,0.4006245124817871
id_167,2021-11-21 10:00:00,0.41449676209911573,0.08645760674352934,0.38644806282920147
id_167,2021-11-21 11:00:00,0.37796851372778445,0.08280396555229932,0.37059695798057707
id_167,2021-11-21 12:00:00,0.332482191847772,0.07763729350489171,0.35284557528941035
id_167,2021-11-21 13:00:00,0.27360591618160446,0.07062630995991331,0.3328900561371786
id_167,2021-11-21 14:00:00,0.1892288714510039,0.061139804207679276,0.31030545223304606
id_167,2021-11-21 15:00:00,0.17842051894356825,0.05841590334674816,0.2939745782086178
id_167,2021-11-21 16:00:00,0.16628190236395002,0.05544007552613072,0.27582412398082207
id_167,2021-11-21 17:00:00,0.1524956858788698,0.05216922742510844,0.255466549466099
id_167,2021-11-21 18:00:00,0.1365637984744507,0.04854376078535206,0.2323223713117511
id_167,2021-11-21 19:00:00,0.13869694339243108,0.049404346715073724,0.23619795444835612
id_167,2021-11-21 20:00:00,0.13377121081625726,0.04832728335472837,0.22912878475075468
id_167,2021-11-21 21:00:00,0.12965947303807498,0.046724275226005134,0.22161844878858378
id_167,2021-11-21 22:00:00,0.13945759589844442,0.044827153432590375,0.2147801813881772
id_167,2021-11-21 23:00:00,0.14843393001631697,0.042227454285040655,0.20759018332250445
id_167,2021-11-22 00:00:00,0.15672973721491557,0.03897029909026345,0.20759018332250445
id_167,2021-11-22 01:00:00,0.29828412806213095,0.10228443314510925,0.2022056014666158
id_167,2021-11-22 02:00:00,0.38293327713585945,0.13697003130007238,0.2004442434647055
id_167,2021-11-22 03:00:00,0.429072668978504,0.14924789516500825,0.20389287048067328
id_167,2021-11-22 04:00:00,0.46900868300920967,0.16171348119640364,0.21287181094731292
id_167,2021-11-22 05:00:00,0.5024133206216221,0.17074507776099393,0.22263065354074285
id_167,2021-11-22 06:00:00,0.5369217207486968,0.18556794046110803,0.2262013250954108
id_167,2021-11-22 07:00:00,0.554349488377489,0.18707214341736575,0.23745622865601904
id_167,2021-11-22 08:00:00,0.6645660931062566,0.32597818380446314,0.2896525822814397
id_167,2021-11-22 09:00:00,0.6804957074780125,0.3307387066944709,0.2902787906772405
id_167,2021-11-22 10:00:00,0.686317931160811,0.32923146153402005,0.293362874810422
id_167,2021-11-22 11:00:00,0.7092310049781726,0.3485702942028644,0.29708440675689773
id_167,2021-11-22 12:00:00,0.6998332038130243,0.3416695656711837,0.3100699199606433
id_167,2021-11-22 13:00:00,0.7229658851245748,0.37060929562097633,0.32378304546034414
id_167,2021-11-22 14:00:00,0.7268592765426376,0.3785445638795859,0.3281305701300979
id_167,2021-11-22 15:00:00,0.7336898007234302,0.3954127590261669,0.34147310520777274
id_167,2021-11-22 16:00:00,0.730114041201302,0.4037797569293842,0.35245184441692146
id_167,2021-11-22 17:00:00,0.7215879327831616,0.44450408499769983,0.38999620443667765
id_167,2021-11-22 18:00:00,0.7238091399354578,0.5292668091462588,0.48532917478357673
id_167,2021-11-22 19:00:00,0.6818355161284471,0.5725792866271006,0.5486751387625877
id_167,2021-11-22 20:00:00,0.6000808607806423,0.6000808607799539,0.6000808607805493
id_167,2021-11-22 21:00:00,0.6353860720285642,0.6353860720279055,0.6353860720285066
id_167,2021-11-22 22:00:00,0.6599180072686158,0.6599180072679733,0.6599180072685892
id_167,2021-11-22 23:00:00,0.6677288687086063,0.6677288687079623,0.6677288687086109
id_167,2021-11-23 00:00:00,0.6667823364578274,0.6667823364571738,0.6667823364578627
id_167,2021-11-23 01:00:00,0.6556384995612428,0.6556384995605691,0.6556384995613097
id_167,2021-11-23 02:00:00,0.6416416035218532,0.6416416035211564,0.6416416035219515
id_167,2021-11-23 03:00:00,0.6041740773909188,0.6041740773901693,0.6041740773910581
id_167,2021-11-23 04:00:00,0.614538765854965,0.6145387658542252,0.6145387658551144
id_167,2021-11-23 05:00:00,0.5837943040792726,0.5837943040784856,0.5837943040794603
id_167,2021-11-23 06:00:00,0.5310367218957052,0.5310367218948298,0.5310367218959475
id_167,2021-11-23 07:00:00,0.5044799302269127,0.5044799302259833,0.5044799302271957
id_167,2021-11-23 08:00:00,0.4200250619110239,0.42002506190988753,0.42002506191143363
id_167,2021-11-23 09:00:00,0.4084631014730174,0.40846310147183634,0.40846310147348236
id_168,2021-11-20 00:00:00,1.0284729354477504,1.0284729354474633,1.028472935448191
id_168,2021-11-20 01:00:00,0.9664912121478694,0.9664912121475459,0.9664912121483263
id_168,2021-11-20 02:00:00,0.8912550287751367,0.8912550287747674,0.8912550287756209
id_168,2021-11-20 03:00:00,0.7990290160077107,0.7990290160072786,0.7990290160082387
id_168,2021-11-20 04:00:00,0.6829647058779101,0.6829647058773813,0.682964705878512
id_168,2021-11-20 05:00:00,0.49642803050887485,0.4964280305081098,0.4964280305096779
id_168,2021-11-20 06:00:00,0.49796295571497357,0.497962955714213,0.49796295571577565
id_168,2021-11-20 07:00:00,0.4936438093682046,0.4936438093674342,0.49364380936901137
id_168,2021-11-20 08:00:00,0.49547292666084713,0.495472926660085,0.4954729266616542
id_168,2021-11-20 09:00:00,0.3785707192518982,0.37857071925094704,0.37857071925298286
id_168,2021-11-20 10:00:00,0.10939426522607214,0.1093942652229509,0.1093942652299301
id_168,2021-11-20 11:00:00,0.08866702942161767,0.08866702941780501,0.0886670294264009
id_168,2021-11-20 12:00:00,0.03940344629768121,0.03940344628920214,0.03940344630850605
id_168,2021-11-20 13:00:00,0.030779350581817244,0.030779350570999117,0.030779350595697585
id_168,2021-11-20 14:00:00,0.022360679801538455,0.02236067978659676,0.022360679820615317
id_168,2021-11-20 15:00:00,0.0,0.0,0.0
id_168,2021-11-20 16:00:00,0.0,0.0,0.0
id_168,2021-11-20 17:00:00,0.0,0.0,0.0
id_168,2021-11-20 18:00:00,0.0,0.0,0.0
id_168,2021-11-20 19:00:00,0.055901699448096955,0.15652475842666713,0.2571478174164463
id_168,2021-11-20 20:00:00,0.07694837641407122,0.21545545393912502,0.35396253147226636
id_168,2021-11-20 21:00:00,0.09158688713957168,0.2564432839738268,0.42129968081483105
id_168,2021-11-20 22:00:00,0.10259783521425217,0.2872739385848045,0.47195004196134155
id_168,2021-11-20 23:00:00,0.11652874053039551,0.3056990210123812,0.543881941041917
id_168,2021-11-21 00:00:00,0.1599958881087579,0.31404813891057815,0.6052878284462757
id_168,2021-11-21 01:00:00,0.1911874252667674,0.31970059492485964,0.6513788512814851
id_168,2021-11-21 02:00:00,0.21550125167821352,0.3227980823584032,0.6852523065895229
id_168,2021-11-21 03:00:00,0.23508117299335785,0.32341401993429036,0.7086623332967754
id_168,2021-11-21 04:00:00,0.2510373216143475,0.3215626678311635,0.7226265596688886
id_168,2021-11-21 05:00:00,0.26402751053061435,0.3172008277608611,0.727688978892804
id_168,2021-11-21 06:00:00,0.26331639963548437,0.33045709471575396,0.7422616133369905
id_168,2021-11-21 07:00:00,0.2625783091236932,0.3369336134449053,0.7445536900522869
id_168,2021-11-21 08:00:00,0.2625783091236932,0.3297445931492377,0.7203286439294331
id_168,2021-11-21 09:00:00,0.26381562541239106,0.3130462331343181,0.6791962645594668
id_168,2021-11-21 10:00:00,0.26502234265523245,0.2916173987221769,0.6289022913834267
id_168,2021-11-21 11:00:00,0.26619887698197947,0.26431001907772245,0.5670140511597483
id_168,2021-11-21 12:00:00,0.2673456268797562,0.22903096061824413,0.48915037780556614
id_168,2021-11-21 13:00:00,0.26846297402482855,0.1811819291431631,0.3857558370155149
id_168,2021-11-21 14:00:00,0.2695512840593507,0.10476124170624108,0.22388245859206327
id_168,2021-11-21 15:00:00,0.26001012126280576,0.10436800717522492,0.2189200466932498
id_168,2021-11-21 16:00:00,0.24968401083041716,0.10390999078474257,0.213719411481912
id_168,2021-11-21 17:00:00,0.2384710067363316,0.10338633155937955,0.2082627073319361
id_168,2021-11-21 18:00:00,0.2232534552126095,0.10341814396262214,0.2025292376604751
id_168,2021-11-21 19:00:00,0.22329765360718087,0.10395944300614063,0.20589982235100415
id_168,2021-11-21 20:00:00,0.20993420022058948,0.10210772175883204,0.2064741604885173
id_168,2021-11-21 21:00:00,0.19816194865800493,0.12737506779356397,0.23408500480755687
id_168,2021-11-21 22:00:00,0.18317305593958988,0.17035006527009616,0.2983657240120392
id_168,2021-11-21 23:00:00,0.15874839411083613,0.21552429952302604,0.4234877118728853
id_168,2021-11-22 00:00:00,0.12352178585226353,0.2506322268954486,0.5085231454670978
id_168,2021-11-22 01:00:00,0.22382088703884356,0.2603200206641353,0.5096177618175805
id_168,2021-11-22 02:00:00,0.30086673042203294,0.26563862968256213,0.49485351368062785
id_168,2021-11-22 03:00:00,0.35375578849806416,0.2707556433792943,0.47565439687363226
id_168,2021-11-22 04:00:00,0.3941493171523544,0.2789472691173973,0.4699451255781792
id_168,2021-11-22 05:00:00,0.42623782588087905,0.2863283907842706,0.47097295709822634
id_168,2021-11-22 06:00:00,0.4508366491442882,0.29242362925738574,0.4716499594111972
id_168,2021-11-22 07:00:00,0.46266362681765216,0.29380399839753624,0.47395841478912987
id_168,2021-11-22 08:00:00,0.6169916403093502,0.44429097862203176,0.5364157362599673
id_168,2021-11-22 09:00:00,0.6277621071385083,0.449521382900668,0.5361667062063484
id_168,2021-11-22 10:00:00,0.630476845437367,0.4512450612071922,0.5358770479581814
id_168,2021-11-22 11:00:00,0.6507493656110344,0.4712201407552177,0.5424515501061694
id_168,2021-11-22 12:00:00,0.6343622989403134,0.467743463203024,0.5488214645966929
id_168,2021-11-22 13:00:00,0.6627730817525443,0.5046987115838882,0.5699628335084727
id_168,2021-11-22 14:00:00,0.6669103940449689,0.5260825930760394,0.5860267642549386
id_168,2021-11-22 15:00:00,0.6542902944982975,0.5364218685450969,0.5980063368806644
id_168,2021-11-22 16:00:00,0.627988434356219,0.5401605511821704,0.6086706827193697
id_168,2021-11-22 17:00:00,0.6331780742296366,0.5852125120085311,0.627919497020842
id_168,2021-11-22 18:00:00,0.6939778549484167,0.6939778549483584,0.6939778549492505
id_168,2021-11-22 19:00:00,0.7127550328429704,0.7127550328429599,0.7127550328438096
id_168,2021-11-22 20:00:00,0.6941674301301383,0.6941674301301735,0.6941674301310269
id_168,2021-11-22 21:00:00,0.7261062340723448,0.7261062340724074,0.7261062340732128
id_168,2021-11-22 22:00:00,0.7459716376721934,0.7459716376722826,0.745971637673055
id_168,2021-11-22 23:00:00,0.7547176188557643,0.7547176188558803,0.7547176188566324
id_168,2021-11-23 00:00:00,0.7527318667086323,0.7527318667087765,0.7527318667095209
id_168,2021-11-23 01:00:00,0.7217440499823805,0.7217440499825432,0.7217440499833155
id_168,2021-11-23 02:00:00,0.6845042385787878,0.6845042385789754,0.6845042385797844
id_168,2021-11-23 03:00:00,0.633145603525678,0.6331456035258963,0.6331456035267666
id_168,2021-11-23 04:00:00,0.631897466283476,0.6318974662836907,0.631897466284564
id_168,2021-11-23 05:00:00,0.5991482441114087,0.5991482441116491,0.5991482441125648
id_168,2021-11-23 06:00:00,0.5569698919394461,0.5569698919397215,0.5569698919407
id_168,2021-11-23 07:00:00,0.5406790929744417,0.5406790929747342,0.5406790929757384
id_168,2021-11-23 08:00:00,0.4426501380746864,0.44265013807508974,0.4426501380762969
id_168,2021-11-23 09:00:00,0.4332310523699014,0.4332310523703288,0.43323105237155585
id_169,2021-11-20 00:00:00,0.04656436405664875,0.046564364056649314,0.04656436405664738
id_169,2021-11-20 01:00:00,0.05525972645988382,0.05525972645988428,0.055259726459882565
id_169,2021-11-20 02:00:00,0.061719552476463053,0.061719552476463456,0.06171955247646184
