security_id,snap_time,bid_stdev,mid_stdev,ask_stdev
id_183,2021-11-21 23:00:00,0.12574179893734752,0.14610334527313268,0.2681095858040153
id_183,2021-11-22 00:00:00,0.09662297863344985,0.15985520792267097,0.290762360012435
id_183,2021-11-22 01:00:00,0.05078385570237672,0.18348348018282348,0.32868335826445544
id_183,2021-11-22 02:00:00,0.06115553940568045,0.20144028271425848,0.35233897031126205
id_183,2021-11-22 03:00:00,0.06256996084384035,0.20823229216430508,0.3622330051223943
id_183,2021-11-22 04:00:00,0.08449852069710867,0.23067509618509058,0.3888238675801681
id_183,2021-11-22 05:00:00,0.16405791660264113,0.2967233560069047,0.4522432973522101
id_183,2021-11-22 06:00:00,0.16326665305566593,0.2953045038599991,0.45057629764558155
id_183,2021-11-22 07:00:00,0.16410667262484863,0.29545558041776815,0.44977661121939166
id_183,2021-11-22 08:00:00,0.38300913827218014,0.4155992661206232,0.5052316300470503
id_183,2021-11-22 09:00:00,0.40256179649837376,0.41629797020884013,0.4928529192365606
id_183,2021-11-22 10:00:00,0.4257745882506348,0.4213226198532426,0.4820985376455727
id_183,2021-11-22 11:00:00,0.4924743648150607,0.46145530661159395,0.4930101418835107
id_183,2021-11-22 12:00:00,0.49433187232869974,0.448926218882346,0.4692664488326432
id_183,2021-11-22 13:00:00,0.5397036223706466,0.47153234247504106,0.46507096232725564
id_183,2021-11-22 14:00:00,0.5899694907365951,0.49908791810661907,0.4599336908729336
id_183,2021-11-22 15:00:00,0.6250887936925421,0.510059800415597,0.4357476333842779
id_183,2021-11-22 16:00:00,0.6490385196581151,0.5057924475513637,0.388189386768879
id_183,2021-11-22 17:00:00,0.679125172556575,0.5321416634694184,0.4095900389413766
id_183,2021-11-22 18:00:00,0.7631094285880616,0.6061072512352911,0.4699191419808295
id_183,2021-11-22 19:00:00,0.8018198051931612,0.6367998115577608,0.4916207888200002
id_183,2021-11-22 20:00:00,0.8290446308854547,0.6600219693313241,0.5100696030935381
id_183,2021-11-22 21:00:00,0.8453259726283109,0.6794895142678804,0.5307579485980393
id_183,2021-11-22 22:00:00,0.84395260530435,0.6843836643287149,0.5405959674285399
id_183,2021-11-22 23:00:00,0.7895435390147906,0.6442095932225782,0.5238043527883286
id_183,2021-11-23 00:00:00,0.7515477363414782,0.613857475314914,0.5065135733620566
id_183,2021-11-23 01:00:00,0.7420539063976417,0.6090523376525206,0.5057776191173344
id_183,2021-11-23 02:00:00,0.6882267068343112,0.5603612673980956,0.4690959390146114
id_183,2021-11-23 03:00:00,0.635366823181697,0.5128983817482761,0.4350907951221218
id_183,2021-11-23 04:00:00,0.6519593545613117,0.5198374746014375,0.43568222364471115
id_183,2021-11-23 05:00:00,0.6446115109118066,0.4912318698944519,0.3844723657169664
id_183,2021-11-23 06:00:00,0.6409024886829521,0.4715654779561364,0.34583811241677864
id_183,2021-11-23 07:00:00,0.6505774358214412,0.4743361150070689,0.3406229587094803
id_183,2021-11-23 08:00:00,0.6424476632380277,0.4463798830592607,0.2721378327245223
id_183,2021-11-23 09:00:00,0.65344012732614,0.4546237455303001,0.2721378327245219
id_184,2021-11-20 00:00:00,0.17982213434391225,0.1700705735863788,0.19707866449719985
id_184,2021-11-20 01:00:00,0.1875393292085691,0.16683824501594313,0.19008156144139768
id_184,2021-11-20 02:00:00,0.19039695375714416,0.15735310610216724,0.17745703705404264
id_184,2021-11-20 03:00:00,0.19113084523435792,0.1457223387130468,0.16325133996387256
id_184,2021-11-20 04:00:00,0.1716129365753063,0.11762227680163292,0.14700680256369064
id_184,2021-11-20 05:00:00,0.15472233193692508,0.09457668845968308,0.1396996778808025
id_184,2021-11-20 06:00:00,0.15311433636338578,0.09257969539807288,0.14028542333400135
id_184,2021-11-20 07:00:00,0.149996666629629,0.09152048950918022,0.1405524813014696
id_184,2021-11-20 08:00:00,0.16044547360396316,0.10302790884027466,0.14352264629667327
id_184,2021-11-20 09:00:00,0.17542733538419836,0.12085114811204756,0.1518708332761761
id_184,2021-11-20 10:00:00,0.19492242046516847,0.15066104340538775,0.17755210502835533
id_184,2021-11-20 11:00:00,0.2075204809169443,0.172843136976856,0.20026170377783212
id_184,2021-11-20 12:00:00,0.2201016810476462,0.19115111822848502,0.21751953935221596
id_184,2021-11-20 13:00:00,0.227034688979459,0.20492681620520117,0.23352676506130995
id_184,2021-11-20 14:00:00,0.2162978270810865,0.21104205741984317,0.24689015776251652
id_184,2021-11-20 15:00:00,0.20917636099712497,0.21630707339336006,0.2580208324922628
id_184,2021-11-20 16:00:00,0.19729356299686904,0.21860638142561284,0.2671979603215569
id_184,2021-11-20 17:00:00,0.17466754134640922,0.21675504607736473,0.2746174612074046
id_184,2021-11-20 18:00:00,0.14131171218267655,0.20941868947159537,0.2804188831016919
id_184,2021-11-20 19:00:00,0.13865424623861916,0.20491995388443868,0.27806249297595015
id_184,2021-11-20 20:00:00,0.13472193585307357,0.1970842142334095,0.2701272848121794
id_184,2021-11-20 21:00:00,0.13047988350699774,0.18729572205472392,0.2584932300854323
id_184,2021-11-20 22:00:00,0.12589678312014063,0.17522753065657334,0.24262883175748134
id_184,2021-11-20 23:00:00,0.12589678312014066,0.16842445450409005,0.22911173584083414
id_184,2021-11-21 00:00:00,0.12589678312014066,0.16842445450409,0.22911173584083414
id_184,2021-11-21 01:00:00,0.12589678312014066,0.16842445450409,0.22911173584083414
id_184,2021-11-21 02:00:00,0.12589678312014066,0.1726301592277558,0.23775972640462098
id_184,2021-11-21 03:00:00,0.12589678312014066,0.17670044390153733,0.2460024136060463
id_184,2021-11-21 04:00:00,0.13122023472010597,0.1887986278419427,0.26401645308578847
id_184,2021-11-21 05:00:00,0.13179055353097086,0.19574676721468584,0.27663999620445406
id_184,2021-11-21 06:00:00,0.130647426304538,0.1970832232205481,0.27989674435405704
id_184,2021-11-21 07:00:00,0.12774486291041098,0.19638430913644905,0.28089978195078813
id_184,2021-11-21 08:00:00,0.12774486291041098,0.19638430913644903,0.28089978195078813
id_184,2021-11-21 09:00:00,0.12774486291041098,0.19638430913644903,0.28089978195078813
id_184,2021-11-21 10:00:00,0.12774486291041098,0.19638430913644903,0.28089978195078813
id_184,2021-11-21 11:00:00,0.12774486291041098,0.19638430913644903,0.28089978195078813
id_184,2021-11-21 12:00:00,0.12774486291041098,0.19638430913644903,0.28089978195078813
id_184,2021-11-21 13:00:00,0.12774486291041098,0.19638430913644903,0.28089978195078813
id_184,2021-11-21 14:00:00,0.13369741957120818,0.19974495456706895,0.28089978195078813
id_184,2021-11-21 15:00:00,0.13883443376914695,0.20372603386656418,0.28089978195078813
id_184,2021-11-21 16:00:00,0.14309088021254054,0.20751035365735485,0.28089978195078813
id_184,2021-11-21 17:00:00,0.14654350889752707,0.21110849550645877,0.28089978195078813
id_184,2021-11-21 18:00:00,0.14924811556599157,0.21452982747161417,0.28089978195078813
id_184,2021-11-21 19:00:00,0.1469693845669893,0.2147673159491466,0.28301943396169865
id_184,2021-11-21 20:00:00,0.1430908802125405,0.20825165065372356,0.2738612787525836
id_184,2021-11-21 21:00:00,0.1362754563375212,0.19857240493079714,0.2617231361572764
id_184,2021-11-21 22:00:00,0.1304453908729614,0.1919270694821354,0.254684118075706
id_184,2021-11-21 23:00:00,0.12414104881142146,0.18490808527482072,0.24734389016104705
id_184,2021-11-22 00:00:00,0.1298460627050346,0.1832375507367425,0.23967477964942419
id_184,2021-11-22 01:00:00,0.13524422353653343,0.18154613738661637,0.23164412360342748
id_184,2021-11-22 02:00:00,0.14230600830604398,0.19201822830137832,0.24529777822067608
id_184,2021-11-22 03:00:00,0.15499677415998,0.20367621363330643,0.2561718173414086
id_184,2021-11-22 04:00:00,0.18192306066026873,0.23272891956093536,0.28718460961548764
id_184,2021-11-22 05:00:00,0.22737414100992157,0.27550136115816254,0.32783379935571016
id_184,2021-11-22 06:00:00,0.27346663416219474,0.3179638344214641,0.36701498607005156
id_184,2021-11-22 07:00:00,0.3293918638946621,0.3651698235068175,0.40637298138532824
id_184,2021-11-22 08:00:00,0.3423726040441897,0.36775365395873383,0.4013028781357047
id_184,2021-11-22 09:00:00,0.35034126220015743,0.36431133663392934,0.3906200199682555
id_184,2021-11-22 10:00:00,0.3600333317902656,0.36434050008199775,0.38275840944386885
id_184,2021-11-22 11:00:00,0.3615231666159162,0.3561670956166504,0.36750374147755327
id_184,2021-11-22 12:00:00,0.3549352053544415,0.3408518739863405,0.3468414623426679
id_184,2021-11-22 13:00:00,0.34834465691323535,0.32438364632021777,0.32331254228687184
id_184,2021-11-22 14:00:00,0.3356471361415135,0.301305077952563,0.2932848444771742
id_184,2021-11-22 15:00:00,0.3161075766254264,0.27214150730823844,0.25662423891752745
id_184,2021-11-22 16:00:00,0.2957093167284384,0.23577531677425417,0.20718108021728288
id_184,2021-11-22 17:00:00,0.27917736297916396,0.22082798735667522,0.19595917942265467
id_184,2021-11-22 18:00:00,0.2728369476445592,0.21398598084921333,0.1907878402833896
id_184,2021-11-22 19:00:00,0.25002999820021593,0.19801199458618632,0.18330302779823407
id_184,2021-11-22 20:00:00,0.23578804040917767,0.18433393610510196,0.17320508075688823
id_184,2021-11-22 21:00:00,0.21433385173602426,0.16469593194733054,0.16000000000000048
id_184,2021-11-22 22:00:00,0.1861048091802038,0.14744151382836454,0.1558557024943269
id_184,2021-11-22 23:00:00,0.18113806888669234,0.14314677781913168,0.1536847422485399
id_184,2021-11-23 00:00:00,0.18741398026828213,0.15007581417403618,0.15624019969265326
id_184,2021-11-23 01:00:00,0.21041863035387356,0.16254537827942026,0.15289211882893178
id_184,2021-11-23 02:00:00,0.22758734586966828,0.16775279431353696,0.1389100428334834
id_184,2021-11-23 03:00:00,0.23042569301186883,0.15485799947048226,0.09836666101886417
id_184,2021-11-23 04:00:00,0.2472326839234652,0.16364214004956015,0.09909086738948313
id_184,2021-11-23 05:00:00,0.257718839047517,0.1680141363100137,0.09318798205777476
id_184,2021-11-23 06:00:00,0.258261495387911,0.1677162782797182,0.09318798205777476
id_184,2021-11-23 07:00:00,0.2584008513917862,0.16775279431353707,0.09219002115196712
id_184,2021-11-23 08:00:00,0.26193701533002167,0.16822901057784265,0.08354040938372374
id_184,2021-11-23 09:00:00,0.264491965851517,0.17001764614298095,0.08272847151978677
id_185,2021-11-20 00:00:00,0.590473538780528,0.5601470788998183,0.5790302237362048
id_185,2021-11-20 01:00:00,0.6255909206502277,0.5648935740473591,0.5558156169090606
id_185,2021-11-20 02:00:00,0.6495621602279487,0.5589892664443561,0.5206870461227164
id_185,2021-11-20 03:00:00,0.6672181052699327,0.548465814796145,0.4800614543993301
id_185,2021-11-20 04:00:00,0.6342365489310745,0.49590321636383794,0.4158557442190744
id_185,2021-11-20 05:00:00,0.5491620890046935,0.3809629247052783,0.2821772492601072
id_185,2021-11-20 06:00:00,0.5389471217104693,0.3640120190323387,0.2605283094022615
id_185,2021-11-20 07:00:00,0.49972392378192104,0.3149202279943279,0.20657928260113687
id_185,2021-11-20 08:00:00,0.49463597726004443,0.31288016875474783,0.20920982290514073
id_185,2021-11-20 09:00:00,0.49160426157632037,0.3044092639851808,0.19200195311506646
id_185,2021-11-20 10:00:00,0.4871783554305333,0.29259870129581844,0.1662971737583055
id_185,2021-11-20 11:00:00,0.4826310702803945,0.2933474901886831,0.1836974414628576
id_185,2021-11-20 12:00:00,0.48268493865046086,0.29617562357493143,0.195562649808188
id_185,2021-11-20 13:00:00,0.4757780469925017,0.29264099166042945,0.2046820705386769
id_185,2021-11-20 14:00:00,0.44127627400529856,0.267654161185661,0.2040214449512595
id_185,2021-11-20 15:00:00,0.399855911548147,0.23619060099843062,0.20058103100742056
id_185,2021-11-20 16:00:00,0.3490626734556414,0.1999368650349403,0.19920529611433466
id_185,2021-11-20 17:00:00,0.28055792628261234,0.14196038179717582,0.19132367861819854
id_185,2021-11-20 18:00:00,0.19905464073967183,0.02244994432064412,0.182906396826354
id_185,2021-11-20 19:00:00,0.20789119750484775,0.030000000000000426,0.18253424336271734
id_185,2021-11-20 20:00:00,0.2111131213354574,0.03570714214271476,0.1766882848408454
id_185,2021-11-20 21:00:00,0.21004463811294857,0.04000000000000057,0.16828175777546336
id_185,2021-11-20 22:00:00,0.20461854754640285,0.04330127018922254,0.15690363284513123
id_185,2021-11-20 23:00:00,0.1940360791193215,0.04435298749802596,0.14306903927824402
id_185,2021-11-21 00:00:00,0.1940360791193215,0.044352987498025964,0.14306903927824405
id_185,2021-11-21 01:00:00,0.1940360791193215,0.04435298749802596,0.14306903927824405
id_185,2021-11-21 02:00:00,0.20180436070610422,0.04435298749802596,0.15188400179083955
id_185,2021-11-21 03:00:00,0.2091650066335171,0.04435298749802596,0.16005858302509046
id_185,2021-11-21 04:00:00,0.2218529918662338,0.04435298749802596,0.1729161646579051
id_185,2021-11-21 05:00:00,0.23306383245797516,0.04435298749802596,0.1819340539866018
id_185,2021-11-21 06:00:00,0.23689396362085544,0.04435298749802596,0.1829617446353191
id_185,2021-11-21 07:00:00,0.2397264065554716,0.04435298749802596,0.18275666882496983
id_185,2021-11-21 08:00:00,0.2384323803513257,0.045345892868043094,0.179652442232216
id_185,2021-11-21 09:00:00,0.23843238035132563,0.045345892868043094,0.179652442232216
id_185,2021-11-21 10:00:00,0.23843238035132563,0.045345892868043094,0.179652442232216
id_185,2021-11-21 11:00:00,0.23843238035132563,0.045345892868043094,0.179652442232216
id_185,2021-11-21 12:00:00,0.23843238035132563,0.0453458928680431,0.179652442232216
id_185,2021-11-21 13:00:00,0.23843238035132563,0.0453458928680431,0.179652442232216
id_185,2021-11-21 14:00:00,0.22880122377294956,0.04190763653560094,0.179652442232216
id_185,2021-11-21 15:00:00,0.21828879952942956,0.03750000000000035,0.179652442232216
id_185,2021-11-21 16:00:00,0.2067607312813524,0.03172144385112407,0.179652442232216
id_185,2021-11-21 17:00:00,0.19403607911932194,0.023584952830141632,0.179652442232216
id_185,2021-11-21 18:00:00,0.17986105748604925,0.007499999999999574,0.179652442232216
id_185,2021-11-21 19:00:00,0.18253424336271787,0.005448623679425533,0.18296174463531903
id_185,2021-11-21 20:00:00,0.17668828484084606,0.005448623679425533,0.17684739183827314
id_185,2021-11-21 21:00:00,0.16956635869181128,0.013899190623917987,0.1662858983798678
id_185,2021-11-21 22:00:00,0.17864140057668615,0.0346148450812652,0.15495483212859068
id_185,2021-11-21 23:00:00,0.18909984135371502,0.05025621852069637,0.14092196422133677
id_185,2021-11-22 00:00:00,0.192001953115067,0.052850614944388266,0.12763620176109824
id_185,2021-11-22 01:00:00,0.192001953115067,0.05486973209338648,0.10977704678119081
id_185,2021-11-22 02:00:00,0.192001953115067,0.05454986251128423,0.10176443386566723
id_185,2021-11-22 03:00:00,0.192001953115067,0.05402487852832259,0.09589056262218848
id_185,2021-11-22 04:00:00,0.19202864369671618,0.0701070609853248,0.1333979010329618
id_185,2021-11-22 05:00:00,0.1958034729007643,0.12333288288206017,0.2014820091224022
id_185,2021-11-22 06:00:00,0.19580347290076433,0.13601470508735417,0.2154506904143026
id_185,2021-11-22 07:00:00,0.20750662640021938,0.1715072884748635,0.2505194603219475
id_185,2021-11-22 08:00:00,1.7041255822268493,1.738144053293627,1.7847226675312884
id_185,2021-11-22 09:00:00,1.7099997076023135,1.7424794833799329,1.787556992098433
id_185,2021-11-22 10:00:00,1.7192379125647497,1.749908211878554,1.7930264917172858
id_185,2021-11-22 11:00:00,1.7345731463388903,1.7618611608182975,1.8016467467292243
id_185,2021-11-22 12:00:00,1.739741072688691,1.7660353903588677,1.8045816689748342
id_185,2021-11-22 13:00:00,1.7539942987364574,1.7772154483911056,1.8126276506773245
id_185,2021-11-22 14:00:00,1.7687088511114533,1.7897418808308638,1.8225528798912798
id_185,2021-11-22 15:00:00,1.7826149331810266,1.8001641591810447,1.8295201556692393
id_185,2021-11-22 16:00:00,1.7957313273427058,1.8110314050286367,1.8377225035352853
id_185,2021-11-22 17:00:00,1.8141761215493923,1.8254491912951174,1.8484869488313942
id_185,2021-11-22 18:00:00,1.8437014400384883,1.8464698751942847,1.8616710235699532
id_185,2021-11-22 19:00:00,1.868192709545778,1.8631325100486,1.8713468411815055
id_185,2021-11-22 20:00:00,1.8890555841478025,1.877842911427896,1.880058243778633
id_185,2021-11-22 21:00:00,1.906278048973968,1.8903737064400779,1.8879351154104838
id_185,2021-11-22 22:00:00,1.920993492961389,1.901181935007798,1.894935091236636
id_185,2021-11-22 23:00:00,1.9177306901648097,1.900670605339073,1.8969913020359364
id_185,2021-11-23 00:00:00,1.9158859569400253,1.9008432339359282,1.8982884396213338
id_185,2021-11-23 01:00:00,1.9156541963517308,1.9010368223682566,1.8982884396213338
id_185,2021-11-23 02:00:00,1.9151699663476336,1.9010977749710818,1.898787771184552
id_185,2021-11-23 03:00:00,1.9152294901656028,1.9007390010203922,1.8975297099123374
id_185,2021-11-23 04:00:00,0.4409296996120809,0.31090955276414384,0.2132979137263193
id_185,2021-11-23 05:00:00,0.4507094407708803,0.30791394901822783,0.19060692537261134
id_185,2021-11-23 06:00:00,0.4587581061954107,0.308306260072675,0.18001111076819729
id_185,2021-11-23 07:00:00,0.4675724542784784,0.3129121282405014,0.17895250766614082
id_185,2021-11-23 08:00:00,0.4711008384624249,0.30978177803092277,0.15893080255255795
id_185,2021-11-23 09:00:00,0.48396694101973536,0.3220135866698792,0.16964374435858268
id_186,2021-11-20 00:00:00,0.6239122534459477,0.6239122534459477,0.6239122534459477
id_186,2021-11-20 01:00:00,0.5840774777373293,0.5840774777373293,0.5840774777373293
id_186,2021-11-20 02:00:00,0.5346274403732008,0.5346274403732008,0.5346274403732008
id_186,2021-11-20 03:00:00,0.4761430982383346,0.4761430982383346,0.4761430982383346
id_186,2021-11-20 04:00:00,0.41978149077823873,0.41978149077823873,0.41978149077823873
id_186,2021-11-20 05:00:00,0.27846409104227443,0.27846409104227443,0.27846409104227443
id_186,2021-11-20 06:00:00,0.273112156448592,0.273112156448592,0.273112156448592
id_186,2021-11-20 07:00:00,0.25009298270843194,0.25009298270843194,0.25009298270843194
id_186,2021-11-20 08:00:00,0.2509551752803676,0.2509551752803676,0.2509551752803676
id_186,2021-11-20 09:00:00,0.16977485090554498,0.16977485090554498,0.16977485090554498
id_186,2021-11-20 10:00:00,0.08450000000000053,0.08450000000000053,0.08450000000000053
id_186,2021-11-20 11:00:00,0.06478039826984747,0.06478039826984747,0.06478039826984747
